Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
1,0,-1.5455045265003102,0,5,-0.7721064968708026,2,0.10421538230378523,5
1,0,-0.8797583699040503,0,5,-0.4784301970566212,2,2.071908082175538,5
1,1,-0.45610172479733946,0,4,1.2836276018284665,1,0.7601129489277028,5
1,1,0.572778699033244,1,4,0.40259870238592266,1,0.10421538230378523,5
0,0,-0.45610172479733946,1,3,1.2836276018284665,2,-1.2075797509440498,5
0,0,-0.2140122133077904,1,0,0.9899513020142853,2,-0.5516821843201323,5
0,0,-1.4849821486279229,0,5,-0.7721064968708026,2,1.4160105155516203,5
0,0,-0.6981912362868885,1,5,-0.4784301970566212,2,0.10421538230378523,5
1,1,0.9964353441399548,1,0,0.10892240257174138,1,0.10421538230378523,5
1,0,-1.5455045265003102,0,5,-0.7721064968708026,2,0.10421538230378523,2
1,0,-0.032445079690628625,1,3,-0.4784301970566212,2,-0.5516821843201323,3
0,1,0.0885996760541459,0,1,-0.4784301970566212,2,-1.2075797509440498,5
0,1,-1.0008031256488248,1,5,1.870980201456829,1,-0.5516821843201323,5
0,0,-1.0613255035212121,1,5,-0.4784301970566212,2,1.4160105155516203,3
0,0,0.45173394328846944,1,7,0.9899513020142853,2,-1.2075797509440498,5
1,0,-1.3639373928831484,0,5,-0.4784301970566212,2,0.10421538230378523,2
1,0,-1.3639373928831484,0,5,-0.7721064968708026,2,0.7601129489277028,5
1,1,1.722703878608602,1,7,-0.4784301970566212,1,-0.5516821843201323,5
0,1,0.0885996760541459,1,0,-0.4784301970566212,1,1.4160105155516203,5
0,0,0.2701668096713077,1,3,1.870980201456829,2,-0.5516821843201323,5
0,0,-1.0008031256488248,1,0,-0.4784301970566212,2,-1.2075797509440498,2
0,0,-0.33505696905256493,1,0,-0.4784301970566212,2,0.10421538230378523,5
0,1,-0.33505696905256493,1,0,1.870980201456829,0,-0.5516821843201323,5
0,1,2.5094947909496366,1,7,-0.7721064968708026,2,1.4160105155516203,5
1,0,-1.0613255035212121,0,1,0.9899513020142853,2,-0.5516821843201323,5
1,0,0.20964443179892042,0,0,0.10892240257174138,2,0.10421538230378523,4
0,0,-0.39557934692495217,1,1,-0.7721064968708026,2,0.10421538230378523,5
0,1,-0.2140122133077904,1,0,-0.18475389724243993,2,-1.2075797509440498,5
0,1,1.4200919892466657,1,2,-0.4784301970566212,2,-1.2075797509440498,5
1,1,0.0885996760541459,0,4,2.1646565012710104,1,0.10421538230378523,5
0,1,1.4806143671190528,1,0,0.40259870238592266,2,-0.5516821843201323,5
1,1,-0.6376688584145013,1,5,-0.7721064968708026,2,-0.5516821843201323,6
1,0,-1.303415015010761,0,5,-0.7721064968708026,2,0.10421538230378523,6
1,1,0.45173394328846944,1,3,0.10892240257174138,2,0.10421538230378523,5
1,1,2.691061924566798,1,7,-0.7721064968708026,1,-0.5516821843201323,5
0,1,0.14912205392653316,1,0,-0.7721064968708026,0,-0.5516821843201323,0
1,0,-1.4849821486279229,0,5,3.045685400713554,2,0.10421538230378523,2
1,0,0.20964443179892042,1,1,-0.4784301970566212,2,-1.2075797509440498,5
1,0,-0.032445079690628625,1,0,-0.7721064968708026,2,-1.2075797509440498,2
0,1,0.45173394328846944,1,8,1.870980201456829,0,-1.2075797509440498,2
1,1,-0.27453459118017765,1,3,0.40259870238592266,0,0.7601129489277028,5
0,1,0.3912115654160822,1,0,-0.4784301970566212,0,0.10421538230378523,5
0,0,-0.8797583699040503,0,8,-0.18475389724243993,2,0.10421538230378523,5
0,1,0.814868210522793,1,0,-0.4784301970566212,0,0.10421538230378523,3
0,1,0.3306891875436949,0,0,-0.4784301970566212,0,0.7601129489277028,2
1,1,1.6016591228638275,1,7,-0.7721064968708026,1,-0.5516821843201323,5
0,1,0.2701668096713077,1,1,-0.4784301970566212,0,2.071908082175538,3
1,1,-0.2140122133077904,0,0,-0.4784301970566212,0,-0.5516821843201323,4
0,1,0.9359129662675676,1,6,-0.7721064968708026,0,0.7601129489277028,5
1,1,2.3279276573324745,1,0,-0.7721064968708026,1,-0.5516821843201323,5
1,1,0.6938234547780185,0,0,-0.4784301970566212,2,-1.2075797509440498,5
1,1,1.8437486343533764,1,7,-0.4784301970566212,2,-1.2075797509440498,1
1,0,-1.1218478813935993,0,1,1.2836276018284665,2,0.7601129489277028,5
0,0,-0.6376688584145013,0,2,-0.7721064968708026,2,1.4160105155516203,2
1,1,-1.0613255035212121,0,0,-0.7721064968708026,2,-0.5516821843201323,5
0,0,-0.6376688584145013,1,6,-0.4784301970566212,2,-1.2075797509440498,2
1,0,-0.6376688584145013,1,1,-0.7721064968708026,2,0.10421538230378523,5
0,0,0.14912205392653316,1,2,-0.4784301970566212,2,-0.5516821843201323,6
1,0,0.20964443179892042,1,2,-0.7721064968708026,2,0.10421538230378523,5
1,0,-1.5455045265003102,0,5,0.9899513020142853,2,0.7601129489277028,5
0,1,-0.5166241026697267,1,5,2.752009100899373,0,-0.5516821843201323,1
1,1,0.20964443179892042,0,0,-0.7721064968708026,1,0.7601129489277028,5
1,1,1.4200919892466657,1,4,-0.4784301970566212,1,-0.5516821843201323,5
0,0,0.572778699033244,0,7,-0.4784301970566212,2,0.10421538230378523,5
0,1,0.8753905883951802,1,2,-0.4784301970566212,2,-1.2075797509440498,2
0,0,-0.7587136141592757,1,5,1.870980201456829,2,0.10421538230378523,5
1,0,-1.0613255035212121,1,2,-0.7721064968708026,2,1.4160105155516203,3
1,1,1.8437486343533764,1,7,-0.7721064968708026,2,-0.5516821843201323,5
0,1,-0.032445079690628625,1,0,-0.4784301970566212,2,-1.2075797509440498,0
0,0,-0.2140122133077904,1,1,-0.4784301970566212,2,-1.2075797509440498,5
0,0,-0.5166241026697267,1,1,-0.4784301970566212,2,0.7601129489277028,1
0,1,2.0858381458429256,0,7,-0.7721064968708026,1,0.10421538230378523,5
0,0,-0.6981912362868885,1,5,-0.7721064968708026,2,0.10421538230378523,3
0,1,1.1780024777571165,1,0,-0.7721064968708026,1,-0.5516821843201323,5
